userId,movieId,rating,timestamp
275,3897,5.0,1386885542
509,2692,5.0,942608765
530,745,5.0,882388791
311,918,2.5,1062015238
647,1225,4.0,947292496
306,2746,3.0,940001280
418,4995,4.5,1132178868
84,8531,3.5,1429911525
468,5943,2.0,1296203067
73,46976,4.0,1418784900
624,434,3.0,1019124800
56,2502,4.0,1467006343
220,3910,4.0,975512988
306,2642,3.0,939900480
452,2599,4.0,976421392
659,780,3.0,851960312
19,1238,5.0,855192347
262,4069,0.5,1433944756
313,3897,4.5,1101032998
665,1020,3.0,993346644
212,3108,3.5,1218955427
624,118702,2.5,1448739411
201,8810,4.0,1110497817
102,2019,4.0,956598510
522,91483,1.5,1391347639
559,830,3.0,883676303
294,1391,3.0,1047072959
311,6423,4.0,1061927827
430,1197,4.5,1111489266
94,1726,2.0,1291777522
293,5991,3.5,1064616622
468,73572,3.0,1296199718
667,594,4.0,847272105
133,40815,4.0,1416151712
671,4308,3.5,1065111985
94,2115,1.0,1291780076
102,1797,4.0,956591420
239,2858,5.0,991857828
494,42011,3.0,1342746800
94,2423,4.0,1291777298
468,2065,3.5,1296201673
23,3267,3.5,1148730163
509,800,4.0,939340179
102,1200,5.0,956600284
564,1111,3.0,974712545
388,5103,3.5,1114898655
299,54785,4.0,1344189215
472,4239,3.0,994309232
656,4186,4.0,986242047
522,91628,1.5,1391349396
627,3996,4.5,1201379908
157,2012,3.5,1291654575
176,1,2.0,1340720798
595,1,5.0,965077903
185,2128,2.0,1003524415
521,2100,3.0,1370072055
463,1298,4.0,1050439086
191,339,4.0,839925608
516,31,4.0,844687388
353,8861,2.5,1112526491
407,40278,4.0,1143832473
460,562,4.0,1072836717
177,223,5.0,907516215
481,3168,5.0,1437006171
547,6676,3.0,1064696908
275,80463,5.0,1345335257
382,2,3.0,1371780062
212,413,1.5,1218399009
630,1270,3.0,1443807707
482,2644,5.0,949292163
548,370,3.0,857407170
73,96007,3.5,1437711131
285,1645,3.0,965088072
199,62792,3.5,1252359503
463,2502,5.0,1050499223
564,1391,4.0,974837231
612,4085,3.5,1455638392
666,10,3.0,838920928
313,1580,4.0,1105354801
213,78893,2.0,1462636841
38,1221,4.5,1389722598
188,587,5.0,841063654
428,1222,5.0,1304141286
358,2671,5.0,957479350
232,2365,1.0,955087383
30,2738,3.0,945116067
564,3551,3.0,974711125
102,1171,4.0,957896110
407,1573,3.0,962647151
642,1617,4.0,881526003
659,162,4.0,835641746
547,1913,4.5,1135941146
73,231,3.5,1264835146
551,575,4.0,843275068
213,73319,3.0,1462637026
559,1674,5.0,903144452
64,266,5.0,843159967
189,3001,2.0,968092318
132,79132,3.5,1296285967
639,371,4.0,832765045
380,2671,4.0,950074721
427,2324,2.0,943193068
475,2641,2.5,1447329643
73,4718,3.0,1255596106
624,50068,4.0,1172235963
664,31878,4.0,1441100788
463,4963,4.0,1049924267
602,208,3.0,842358692
596,5481,3.5,1138902784
130,3897,2.5,1140723774
130,2763,3.0,1138999845
649,590,3.0,834424671
580,3476,4.0,1155617381
371,30707,4.5,1462746497
253,172,2.0,1215831868
15,2628,2.5,1093028374
137,2987,3.0,946411610
654,4718,4.0,1145393217
547,56286,3.5,1314978195
537,266,4.0,879521370
163,79132,2.5,1294064035
22,4262,3.5,1131663472
292,410,4.0,1140050571
574,40819,4.5,1232815801
457,6975,3.0,1471383836
574,231,2.5,1232915082
262,8874,5.0,1433899280
388,6881,4.0,1079933683
198,2858,5.0,1068822860
19,276,1.0,855194605
355,1275,4.0,1130106021
213,986,2.0,1462644085
478,109374,4.5,1446622140
324,53996,2.5,1451528535
15,2145,2.0,1034544351
539,1259,5.0,956858891
30,2420,2.0,945294912
547,7357,3.5,1199574900
442,59315,5.0,1230175688
564,2800,3.0,974839911
615,7360,4.0,1408779009
529,921,5.0,959964763
306,924,4.0,940245832
232,984,5.0,955091192
30,3257,3.0,960819766
628,1748,3.0,1413103798
574,2541,4.5,1232817395
518,1020,4.0,945365135
580,1625,4.0,1167162544
402,8361,3.5,1443393771
607,1393,2.5,1148585782
56,97921,2.0,1467004218
292,2841,3.0,1140049876
230,3967,4.5,1424847060
561,32,3.5,1172695179
488,46578,4.5,1308946032
547,948,3.5,1053171326
255,63853,2.5,1236981023
388,2072,3.0,946524285
30,2144,3.0,945116220
102,3435,5.0,956590584
599,7380,4.5,1344134566
299,8800,4.5,1344187670
461,4308,4.0,1091959575
202,2530,4.0,1046145847
125,4018,3.5,1269736108
88,68954,4.5,1249886099
125,2355,3.0,1269734161
201,47,5.0,1110497364
212,1225,2.5,1228791147
43,1476,4.0,974769818
561,1608,3.0,1172735144
288,165,4.0,845862153
458,2028,3.0,1365115758
239,2081,4.0,991858449
384,4308,5.0,1153155342
281,4422,4.0,1113684035
671,745,4.0,1065149085
23,648,4.5,1148672950
73,19,1.5,1255501766
559,1784,5.0,903144048
232,3168,4.0,955088124
656,2791,5.0,986242465
452,4061,4.0,1002940874
547,95449,4.0,1356967547
5,1221,2.5,1163374239
442,1,4.0,1227920032
363,2080,4.0,942344812
30,3256,4.0,952884934
73,7090,4.0,1337594037
596,780,3.5,1138662154
324,6287,1.5,1451528764
355,6333,4.0,1130103973
265,1834,4.0,960060458
376,4234,3.0,1005529442
669,2706,4.0,1015829288
402,27821,3.5,1443393933
585,2053,3.0,974607078
344,358,3.0,850727968
463,1222,3.0,1050438983
513,595,4.0,843771811
569,928,5.0,965068002
199,6378,3.5,1214654560
547,8882,3.5,1094983476
292,70,3.5,1140050566
15,78499,2.0,1338698896
130,7247,3.0,1139004044
468,4237,3.5,1296192851
501,1136,3.5,1309492528
342,2539,4.0,945126150
20,2405,4.5,1224042788
46,81834,5.0,1366393591
599,47122,4.0,1329893836
441,5446,4.0,1079562412
352,316,3.0,1420521390
665,5479,2.0,1046967641
412,2598,1.0,993091164
88,3755,2.5,1239755558
102,2018,4.0,958250044
102,1966,5.0,956600379
602,593,5.0,842356111
91,94466,4.0,1448798161
306,3450,2.0,956082230
477,1371,5.0,1329273453
56,32598,2.0,1467009678
353,3298,3.0,1208220635
509,1649,4.0,940012724
461,2792,2.5,1090908302
507,141,3.0,862090954
587,1674,4.0,1111346955
518,2805,4.0,945362063
311,541,2.0,897414167
624,3639,4.5,1092044346
407,3594,4.0,974012349
345,1193,5.0,1109289703
648,1777,3.0,1140872042
575,3071,4.0,1012604705
507,62,4.0,862090955
117,66371,4.5,1320636632
470,172,4.0,1232976151
434,1208,4.0,886376002
563,1527,4.0,1379438988
481,51662,3.0,1437002289
418,3578,4.5,1132178477
654,2423,4.5,1145393570
624,90522,2.0,1356205855
152,63082,4.0,1335900886
596,5995,5.0,1138658838
486,1917,3.0,1464121609
363,1416,5.0,942345172
328,2628,1.0,1148006150
627,1608,1.0,1201389326
22,2023,3.5,1131662226
438,923,4.0,1472551016
283,105,3.0,1114524648
212,30825,3.0,1218955620
509,893,4.0,939342040
388,1968,4.0,946523325
634,585,1.0,1309492291
114,208,4.0,838365857
468,277,3.0,1296197473
457,3247,2.0,1471385331
355,480,3.5,1130104814
265,1252,4.0,960055912
472,2710,3.0,939003019
311,412,3.0,898007989
350,1298,5.0,1011046852
242,3260,4.0,956683663
509,2581,1.0,942608641
373,2011,2.0,939036757
73,7099,4.5,1348568786
228,3033,5.0,1449332729
394,1210,3.5,1298379530
185,2012,4.0,1003523679
452,3801,3.0,1133735382
289,3916,5.0,1328935426
195,2877,4.0,978700701
367,2699,4.0,997908871
590,150,5.0,848677295
275,858,4.5,1386885318
213,52885,3.5,1462638917
615,122882,5.0,1441987461
77,4467,4.0,1163219953
427,30820,4.0,1110945124
213,4361,1.5,1462639852
251,1210,4.0,1476477989
242,2020,4.0,956686556
119,1080,4.0,913681190
574,780,3.5,1232810115
150,5400,4.0,1140424535
523,7361,3.0,1202235634
654,165,4.0,1145391816
199,91658,4.0,1398939859
73,6155,3.0,1411355691
17,5062,5.0,1127472353
652,72947,4.0,1439587026
602,153,3.0,842356033
232,1333,2.0,955084884
328,2054,3.5,1147995711
309,2028,4.0,1114567245
26,27831,5.0,1351544753
327,260,4.5,1225363950
427,2583,2.0,939334407
15,7484,4.0,1338698422
665,3964,3.0,992909251
199,1704,4.5,1309733045
587,154,4.0,1112632389
509,1357,3.0,939339943
120,3421,5.0,1167420895
213,68554,3.5,1462638138
309,2959,4.5,1114566799
119,3414,5.0,952580606
461,4002,3.0,1091049818
509,1501,3.0,940016432
587,1945,4.0,1111336608
466,39,4.0,944979604
518,351,3.0,945362044
556,364,4.0,842019864
380,829,1.0,994729981
50,47,3.0,847412643
394,8711,4.5,1297604671
457,592,2.5,1471383567
342,1286,4.0,945126150
72,56367,4.0,1464722868
493,2243,3.0,954684715
178,1197,3.5,1437422824
165,3354,0.5,1111982354
662,380,3.0,839022109
287,2549,4.0,1469161829
388,1923,5.0,946523232
654,2463,4.0,1145389791
447,457,3.0,832493132
119,535,4.0,952581900
387,1096,4.0,974671165
70,762,4.0,853954485
585,1354,4.0,975365188
187,1721,4.0,1228072729
564,2140,4.0,974713872
23,5378,0.5,1148668981
30,3111,5.0,945113057
615,97304,3.5,1408779648
648,2338,1.0,1138478833
596,150,3.5,1138662118
372,2424,4.0,958004841
547,8492,4.5,1199576393
407,1678,4.0,962647742
624,97304,4.0,1388597590
294,6703,3.5,1163268951
102,3198,4.0,956600183
481,5445,3.5,1437002178
547,25842,3.5,1247498072
596,1408,4.0,1138659841
553,7502,5.0,1423009661
509,290,4.0,939342219
524,2333,1.5,1256285478
603,1527,3.0,868481621
187,2997,2.5,1230360779
113,89,4.0,844884932
564,1889,2.0,974844473
656,2130,4.0,986242909
588,356,5.0,842298126
580,4614,3.0,1168658724
262,112515,4.0,1434028903
73,4980,3.5,1255591532
468,5014,2.5,1296201401
231,296,5.0,977005223
479,318,5.0,1409004681
398,648,4.0,978406428
483,82459,4.0,1465387517
363,2775,3.0,938890302
277,122920,2.5,1463682451
387,2108,4.0,974674851
394,25901,0.5,1297603755
597,588,5.0,940708456
199,86332,4.0,1314452648
656,2971,5.0,986242550
212,4979,4.0,1218404882
654,6377,5.0,1145389470
73,140715,4.0,1456038576
287,103042,4.0,1469161838
353,5564,1.0,1113054913
423,208,1.5,1356120878
480,51662,3.5,1272672801
518,552,4.0,945369783
518,2468,4.0,945363202
105,3498,4.0,1100532099
434,923,5.0,886374286
529,2302,5.0,960263554
373,2580,4.0,938978788
509,471,4.0,939329728
664,89030,3.0,1393891443
529,902,3.0,960085661
279,50,5.0,838231549
333,4886,4.5,1441198883
128,3299,3.0,1049690847
75,2707,1.5,1143048602
81,3910,4.5,1307169357
157,48394,4.0,1291599055
144,253,3.0,837455463
195,1129,1.0,975417321
188,24,4.0,841064046
509,8874,2.0,1165630478
311,4008,3.0,1080681055
514,435,3.0,854116315
268,1234,4.5,1314896739
7,357,3.0,851867436
575,5034,5.0,1012593616
26,367,2.0,1360088133
201,8947,5.0,1110421341
212,27706,3.0,1218402223
95,1339,5.0,1019023054
102,2289,4.0,956591576
402,2335,4.5,1462953671
213,47952,3.0,1462644087
407,1095,5.0,962647076
15,49278,2.5,1316395906
454,750,3.0,1463382587
641,381,5.0,841551394
564,1351,4.0,974713512
299,2282,4.5,1344185232
125,6373,4.0,1269735196
529,40819,3.5,1349967760
39,288,4.0,832523339
73,3970,4.5,1431234143
132,6711,4.5,1283421710
3,8636,3.0,1298932766
238,81845,3.0,1459365462
67,151,5.0,854714367
150,1518,3.5,1114309794
353,316,3.0,1112268804
132,48082,5.0,1283419800
84,5445,3.5,1429911017
410,316,4.5,1434057977
97,34437,3.0,1460343233
468,55805,3.0,1296191943
587,1393,4.0,1111367965
581,924,0.5,1259725482
622,7153,5.0,1424224969
345,110,4.5,1106949154
205,81834,4.0,1442887269
306,2405,3.0,939760563
575,4993,5.0,1012597606
385,6,5.0,836679569
426,32,2.0,1310376031
200,26999,2.0,1438020152
212,172,2.0,1260705034
519,1954,5.0,1466851007
586,1957,4.0,1214225565
312,1676,1.0,959931670
32,19,3.0,834828185
72,5349,3.0,1461783872
190,2598,3.0,975695042
439,34,1.0,1041114896
612,364,4.0,1455638876
150,3578,4.5,1113907076
564,2460,4.0,974709577
230,70286,4.0,1424846828
84,81229,3.5,1429911541
134,59387,4.5,1361246730
236,8670,4.5,1109970303
176,2087,2.0,1341050036
353,5445,2.0,1142770249
423,5481,1.5,1354044807
505,7013,2.0,1340410082
56,4886,4.0,1467005245
510,3260,5.0,948845433
580,2600,1.5,1273518537
505,1228,2.0,1340410867
67,1073,4.0,854711804
501,80463,4.0,1292530313
165,1562,0.5,1111982007
516,225,4.0,844687168
564,2043,4.0,974843646
647,2203,4.0,947292570
379,2720,3.5,1378179904
119,1852,3.0,913680547
564,1233,4.0,974711555
128,3753,4.0,1049683086
135,102,3.0,844996094
575,1136,5.0,1018059066
398,1197,5.0,978407257
23,1,3.0,1148729853
70,852,5.0,853954656
346,1261,5.0,1044651802
518,1917,5.0,945368615
63,1356,5.0,1076324056
22,1391,3.5,1131662334
44,95,3.0,858707138
463,2193,3.0,1051643679
391,356,3.0,891533883
81,3415,5.0,1307172071
262,92309,2.0,1466556500
596,10,3.5,1142088563
419,2321,3.0,1110049974
624,7573,2.5,1173560570
287,42191,4.5,1470888631
103,2858,4.0,1117482349
581,31374,0.5,1259725891
596,1961,4.5,1138659521
285,1982,3.0,965089396
388,1208,5.0,946509924
624,86298,2.0,1341165882
624,1704,4.0,1081171097
48,92420,2.5,1415388593
587,7840,4.0,1112205888
30,1390,3.0,945278359
529,86882,4.5,1378442419
509,1635,4.0,939340558
610,3949,3.5,1349428736
30,2688,4.0,945118833
73,122900,3.0,1466320222
388,2890,5.0,965182119
408,2109,5.0,933032411
580,5902,4.5,1155485100
571,55765,4.5,1334343427
561,44195,4.0,1172766180
480,364,5.0,1272668489
291,2915,4.0,1111489157
355,3264,1.0,1130107167
580,880,2.5,1167163510
475,34150,1.0,1447072671
73,105213,3.5,1457597402
457,58156,1.5,1471385302
73,2142,3.5,1261656636
205,3000,4.0,1442886997
582,5502,4.0,1122167661
497,1196,4.0,940364445
105,1089,4.0,1085581592
525,2699,3.0,1024928940
659,235,5.0,834598653
380,3755,3.0,978244558
15,70862,2.5,1465793997
212,3578,5.0,1218403880
72,4027,3.5,1461783915
468,1942,3.0,1296190479
102,1947,5.0,956598898
574,27611,4.0,1232915239
327,2840,4.0,1225363774
547,82459,4.5,1299258214
595,549,4.0,965078374
322,3963,5.0,974698096
61,6539,1.5,1216050627
634,3552,2.0,1309492352
585,1041,4.0,975365404
28,2109,5.0,938944457
442,919,5.0,1227921050
564,783,3.0,974790436
189,3869,3.0,968095141
380,94864,3.5,1365440613
200,1270,5.0,1437932711
431,2020,4.0,1165548187
285,733,3.0,965091440
289,1717,0.5,1328935429
206,1036,3.0,900784342
649,468,3.0,834425004
86,296,5.0,848159074
532,3994,3.5,1076971806
298,79132,5.0,1446576686
372,1066,4.0,958004094
386,4148,2.0,1047028109
73,65310,3.0,1406172474
353,6979,3.5,1113055143
182,195,4.0,845745289
119,1678,3.0,913117813
197,2640,4.0,975429433
134,40732,5.0,1361244531
